Pclass,Name,Age,Fare,S,C,Q,Family size,Sex,IsAlone
2,3,-0.019222619,13,1,0,0,0,0,1
1,3,1.038515049,52.5542,1,0,0,1,0,0
3,2,-0.371801842,7.925,1,0,0,0,1,1
1,2,1.038515049,29.7,0,1,0,0,1,1
3,2,-2.134697956,7.75,0,0,1,0,1,1
1,3,2.096252718,76.2917,0,1,0,0,0,1
3,3,0.403872448,15.9,1,0,0,2,0,0
1,2,-0.442317687,60,1,0,0,1,1,0
2,2,-0.230770153,15.0333,0,1,0,0,1,1
2,1,-0.724381065,23,1,0,0,3,0,0
1,1,-0.160254308,263,1,0,0,5,0,0
2,2,-2.134697956,15.5792,0,1,0,0,1,1
3,0,-1.42953951,29.125,0,0,1,5,1,0
3,2,0.333356604,7.8958,1,0,0,0,1,1
3,2,-0.371801842,7.65,1,0,0,0,1,1
3,2,-2.134697956,16.1,1,0,0,1,1,0
1,1,0.403872448,262.375,0,1,0,0,0,1
3,2,-0.935928598,7.8958,1,0,0,0,1,1
2,2,0.12180907,13.5,1,0,0,0,1,1
3,2,-0.865412754,7.75,1,0,0,0,1,1
3,1,-0.583349376,7.725,0,0,1,0,0,1
1,0,-1.217991977,262.375,0,1,0,4,1,0
2,3,-2.134697956,21,1,0,0,0,0,1
3,1,-0.865412754,7.8792,0,0,1,0,0,1
1,2,1.179546738,42.4,1,0,0,0,1,1
1,2,0.051293225,28.5375,0,1,0,0,1,1
1,3,2.096252718,263,1,0,0,5,0,0
3,1,-0.442317687,7.75,0,0,1,0,0,1
3,2,-0.65386522,7.8958,1,0,0,0,1,1
3,1,-0.089738464,7.925,1,0,0,0,0,1
1,2,-0.124996386,27.7208,0,1,0,0,1,1
1,1,0.333356604,211.5,0,1,0,0,0,1
1,2,0.157066992,211.5,0,1,0,0,1,1
3,2,-2.134697956,8.05,1,0,0,0,1,1
1,3,1.743673495,25.7,1,0,0,2,0,0
2,2,-0.019222619,13,1,0,0,0,1,1
3,1,-0.442317687,7.75,0,0,1,0,0,1
3,0,-1.711602889,15.2458,0,1,0,2,1,0
1,2,2.589863629,221.7792,1,0,0,1,1,0
1,2,1.320578427,26,1,0,0,0,1,1
3,2,-2.134697956,7.8958,1,0,0,0,1,1
2,2,-2.134697956,10.7083,0,0,1,0,1,1
3,2,-2.134697956,14.4542,0,1,0,1,1,0
3,1,-0.230770153,7.8792,0,0,1,0,0,1
3,1,-0.865412754,8.05,1,0,0,0,0,1
3,4,-2.134697956,7.75,0,0,1,0,0,1
2,0,-1.993666267,23,1,0,0,2,1,0
3,3,-0.583349376,13.9,1,0,0,1,0,0
3,2,-2.134697956,7.775,1,0,0,0,1,1
1,3,-0.230770153,52,1,0,0,3,0,0
3,2,-2.134697956,8.05,1,0,0,0,1,1
1,2,-0.371801842,26,0,1,0,0,1,1
3,2,-0.371801842,7.7958,1,0,0,0,1,1
1,3,3.22450623,78.85,1,0,0,1,0,0
3,2,-0.089738464,7.925,1,0,0,0,1,1
3,1,-0.724381065,7.8542,1,0,0,0,0,1
3,2,0.192324914,8.05,1,0,0,0,1,1
1,3,0.89748336,55.4417,0,1,0,1,0,0
2,2,-0.230770153,26,1,0,0,1,1,0
3,2,-2.134697956,7.75,0,0,1,0,1,1
3,2,-0.301285997,7.775,1,0,0,0,1,1
3,3,-1.006444443,8.5167,0,1,0,2,0,0
3,2,-0.160254308,22.525,1,0,0,0,1,1
3,2,-0.65386522,7.8208,0,0,1,0,1,1
3,2,-2.134697956,7.75,0,0,1,0,1,1
3,2,-2.134697956,8.7125,1,0,0,0,1,1
2,2,-0.830154832,13,1,0,0,0,1,1
2,2,0.756451671,15.0458,0,1,0,0,1,1
3,1,-2.134697956,7.7792,0,0,1,0,0,1
1,1,0.403872448,31.6792,0,1,0,0,0,1
3,1,-0.830154832,7.2833,0,0,1,0,0,1
1,3,2.307800251,221.7792,1,0,0,1,0,0
3,2,-0.865412754,14.4542,0,1,0,1,1,0
3,2,-2.134697956,6.4375,0,1,0,0,1,1
3,1,-2.064182111,16.7,1,0,0,2,0,0
1,2,0.403872448,75.2417,0,1,0,0,1,1
2,3,-0.089738464,26,1,0,0,1,0,0
2,1,-1.288507821,15.75,1,0,0,0,0,1
3,2,-2.134697956,7.75,0,0,1,1,1,0
1,3,0.333356604,57.75,0,1,0,1,0,0
3,2,-0.160254308,7.25,1,0,0,0,1,1
3,2,-2.134697956,7.75,0,0,1,0,1,1
3,1,-0.935928598,16.1,1,0,0,1,0,0
3,2,-0.583349376,7.7958,1,0,0,0,1,1
3,1,-2.134697956,23.25,0,0,1,2,0,0
2,2,0.826967515,13,1,0,0,0,1,1
3,2,-0.442317687,8.05,1,0,0,0,1,1
3,2,0.12180907,8.05,1,0,0,0,1,1
1,4,1.602641806,28.5,0,1,0,0,1,1
3,3,-2.134697956,25.4667,1,0,0,4,0,0
3,2,-2.134697956,6.4375,0,1,0,1,1,0
3,2,0.89748336,7.8958,1,0,0,0,1,1
3,2,-0.442317687,7.8542,1,0,0,0,1,1
3,2,-0.266028075,7.225,0,1,0,0,1,1
2,2,-0.301285997,13,1,0,0,0,1,1
3,1,-0.512833531,8.05,1,0,0,0,0,1
3,2,0.685935826,46.9,1,0,0,7,1,0
3,1,-1.42953951,46.9,1,0,0,7,0,0
1,1,0.192324914,151.55,1,0,0,0,0,1
1,2,2.166768562,262.375,0,1,0,4,1,0
2,2,-0.160254308,26,1,0,0,0,1,1
1,2,0.826967515,26.55,1,0,0,0,1,1
3,2,0.051293225,18,1,0,0,3,1,0
1,2,-2.134697956,51.8625,1,0,0,0,1,1
3,2,-0.583349376,8.05,1,0,0,0,1,1
1,2,-2.134697956,26.55,1,0,0,0,1,1
2,4,-0.019222619,26,1,0,0,2,1,0
1,3,-0.512833531,83.1583,0,1,0,1,0,0
3,2,-2.134697956,7.8958,0,1,0,0,1,1
3,2,2.13151064,14.45,1,0,0,0,1,1
3,3,0.403872448,12.1833,1,0,0,2,0,0
3,0,-1.217991977,31.3875,1,0,0,6,1,0
3,2,-0.442317687,7.55,1,0,0,0,1,1
1,1,-0.089738464,221.7792,1,0,0,0,0,1
3,1,-0.512833531,7.8542,1,0,0,0,0,1
1,2,0.826967515,26.55,1,0,0,0,1,1
3,3,-0.301285997,13.775,1,0,0,2,0,0
3,1,-2.134697956,7.7333,0,0,1,0,0,1
3,0,-1.641087044,15.2458,0,1,0,2,1,0
2,1,-0.301285997,13.5,1,0,0,0,0,1
3,2,-2.134697956,7,1,0,0,0,1,1
2,4,0.756451671,13,1,0,0,0,1,1
3,3,-0.301285997,22.025,1,0,0,2,0,0
1,2,1.250062583,50.4958,0,1,0,0,1,1
3,2,-0.865412754,34.375,1,0,0,4,1,0
1,3,-2.134697956,27.7208,0,1,0,0,0,1
3,1,-0.583349376,8.9625,1,0,0,0,0,1
3,2,-2.134697956,7.55,1,0,0,0,1,1
3,2,-0.230770153,7.225,0,1,0,0,1,1
3,2,-0.512833531,13.9,1,0,0,1,1,0
3,2,-2.134697956,7.2292,0,1,0,0,1,1
3,2,0.685935826,31.3875,1,0,0,6,1,0
2,1,-1.076960288,39,1,0,0,2,0,0
2,1,-0.724381065,36.75,1,0,0,0,0,1
1,2,1.67315765,55.4417,0,1,0,1,1,0
2,3,0.403872448,39,1,0,0,3,0,0
1,3,2.378316096,83.1583,0,1,0,2,0,0
2,2,-0.019222619,13,1,0,0,0,1,1
1,2,0.474388293,83.1583,0,1,0,2,1,0
1,3,-0.865412754,53.1,1,0,0,1,0,0
3,2,-2.134697956,7.75,0,0,1,0,1,1
1,3,-0.230770153,247.5208,0,1,0,2,0,0
2,2,0.685935826,16,1,0,0,0,1,1
2,1,-0.65386522,21,1,0,0,1,0,0
3,2,-0.935928598,8.05,1,0,0,2,1,0
3,1,-2.134697956,69.55,1,0,0,10,0,0
2,2,0.685935826,13,1,0,0,0,1,1
2,2,0.262840759,26,1,0,0,1,1,0
1,2,-2.134697956,26,1,0,0,0,1,1
3,0,-1.323765744,14.5,1,0,0,2,1,0
2,2,2.166768562,12.35,0,0,1,0,1,1
2,0,-1.570571199,32.5,1,0,0,2,1,0
3,2,0.192324914,7.8542,1,0,0,0,1,1
1,0,-1.711602889,134.5,0,1,0,2,1,0
3,1,-0.865412754,7.775,1,0,0,0,0,1
2,2,-0.512833531,10.5,1,0,0,0,1,1
3,3,-2.134697956,8.1125,1,0,0,0,0,1
3,1,-2.134697956,15.5,0,0,1,0,0,1
3,0,-2.111427727,14.4,1,0,0,2,1,0
1,4,1.179546738,227.525,0,1,0,1,1,0
2,1,-1.570571199,26,1,0,0,2,0,0
2,2,-0.371801842,10.5,1,0,0,0,1,1
1,2,-2.134697956,25.7417,0,1,0,0,1,1
3,1,0.333356604,7.75,0,0,1,0,0,1
2,2,-0.442317687,10.5,1,0,0,0,1,1
1,1,0.192324914,27.7208,0,1,0,0,0,1
3,2,-0.371801842,7.8958,1,0,0,0,1,1
3,2,0.12180907,22.525,1,0,0,0,1,1
3,2,-2.134697956,7.05,1,0,0,0,1,1
2,2,-0.935928598,73.5,1,0,0,0,1,1
2,3,2.096252718,26,1,0,0,1,0,0
3,1,0.544904137,7.775,1,0,0,6,0,0
1,2,0.826967515,42.5,1,0,0,0,1,1
3,1,-2.134697956,7.8792,0,0,1,0,0,1
1,2,1.884705184,164.8667,1,0,0,2,1,0
1,3,1.391094272,211.5,0,1,0,2,0,0
3,2,-2.134697956,8.05,1,0,0,0,1,1
2,1,-0.019222619,13.8583,0,1,0,1,0,0
3,2,-0.65386522,8.05,1,0,0,0,1,1
2,3,-0.583349376,10.5,1,0,0,0,0,1
3,2,-0.65386522,7.7958,1,0,0,0,1,1
1,3,1.602641806,27.4458,0,1,0,0,0,1
3,3,-2.134697956,15.2458,0,1,0,2,0,0
3,2,-0.512833531,7.7958,1,0,0,0,1,1
3,1,-2.134697956,7.75,0,0,1,0,0,1
3,2,0.721193749,15.1,1,0,0,0,1,1
2,2,0.403872448,13,1,0,0,0,1,1
2,2,-1.147476132,65,1,0,0,0,1,1
1,1,-0.65386522,26.55,1,0,0,0,0,1
3,2,-0.65386522,6.4958,1,0,0,1,1,0
3,2,-2.134697956,7.8792,0,0,1,0,1,1
1,2,0.615419982,71.2833,0,1,0,1,1,0
3,2,-0.724381065,7.8542,1,0,0,0,1,1
1,2,2.378316096,75.25,0,1,0,1,1,0
3,2,-0.724381065,7.225,0,1,0,0,1,1
2,1,-0.865412754,13,1,0,0,2,0,0
1,3,1.250062583,106.425,0,1,0,1,0,0
1,3,1.743673495,27.7208,0,1,0,0,0,1
2,3,1.038515049,30,1,0,0,2,0,0
1,2,1.038515049,134.5,0,1,0,2,1,0
3,2,-2.134697956,7.8875,1,0,0,0,1,1
3,0,-2.134697956,23.45,1,0,0,3,1,0
1,2,0.756451671,51.8625,1,0,0,1,1,0
2,3,-0.583349376,21,1,0,0,0,0,1
2,2,0.826967515,32.5,1,0,0,2,1,0
2,3,-0.089738464,26,1,0,0,1,0,0
3,3,-2.134697956,14.4542,0,1,0,1,0,0
2,1,-2.069823379,27.75,1,0,0,3,0,0
3,2,-0.724381065,7.925,1,0,0,0,1,1
1,2,-0.230770153,136.7792,0,1,0,1,1,0
3,2,-0.442317687,9.325,1,0,0,0,1,1
3,2,0.157066992,9.5,1,0,0,0,1,1
3,2,-2.134697956,7.55,1,0,0,0,1,1
3,2,-2.134697956,7.75,0,0,1,0,1,1
3,2,-0.160254308,8.05,1,0,0,0,1,1
2,1,-0.794896909,13,1,0,0,0,0,1
3,2,-0.65386522,7.775,1,0,0,0,1,1
3,2,0.43913037,17.4,1,0,0,1,1,0
3,2,-0.65386522,7.8542,1,0,0,0,1,1
2,3,-0.089738464,23,1,0,0,2,0,0
3,1,-2.064182111,12.1833,1,0,0,2,0,0
2,2,-0.019222619,12.7375,0,1,0,0,1,1
3,2,-2.134697956,7.8958,1,0,0,0,1,1
1,2,-2.134697956,0,1,0,0,0,1,1
3,2,-2.134697956,7.55,1,0,0,0,1,1
3,1,-2.134697956,8.05,1,0,0,0,0,1
3,2,-0.935928598,8.6625,1,0,0,0,1,1
1,2,1.109030894,75.2417,0,1,0,0,1,1
3,2,-2.134697956,7.75,0,0,1,0,1,1
1,3,-0.301285997,136.7792,0,1,0,1,0,0
3,1,-2.134697956,15.5,0,0,1,1,0,0
3,2,-2.134697956,7.225,0,1,0,0,1,1
2,1,-0.724381065,26,1,0,0,1,0,0
2,2,-0.160254308,10.5,1,0,0,0,1,1
2,2,0.685935826,26,1,0,0,1,1,0
2,2,-0.019222619,21,1,0,0,1,1,0
2,2,-0.583349376,10.5,1,0,0,0,1,1
3,1,-0.512833531,8.6625,1,0,0,0,0,1
3,0,-2.081811073,13.775,1,0,0,2,1,0
3,1,-2.134697956,7.75,0,0,1,0,0,1
3,1,-1.500055355,15.2458,0,1,0,2,0,0
3,1,-1.993666267,20.2125,1,0,0,2,0,0
3,2,0.403872448,7.25,1,0,0,0,1,1
3,2,-2.134697956,7.25,1,0,0,0,1,1
1,2,-0.442317687,82.2667,1,0,0,1,1,0
3,2,-2.134697956,7.2292,0,1,0,0,1,1
3,2,-2.134697956,8.05,1,0,0,0,1,1
1,2,-2.134697956,39.6,1,0,0,0,1,1
3,1,-0.019222619,6.95,0,0,1,0,0,1
3,2,-2.134697956,7.2292,0,1,0,0,1,1
1,4,1.602641806,81.8583,1,0,0,2,1,0
3,2,0.403872448,9.5,1,0,0,0,1,1
3,2,-0.301285997,7.8958,1,0,0,0,1,1
2,1,-2.064182111,41.5792,0,1,0,3,0,0
3,2,-2.134697956,21.6792,0,1,0,2,1,0
1,2,-0.019222619,45.5,1,0,0,0,1,1
3,2,-0.089738464,7.8542,1,0,0,0,1,1
3,2,0.12180907,7.775,1,0,0,0,1,1
2,2,-2.134697956,15.0458,0,1,0,0,1,1
2,2,0.89748336,21,1,0,0,1,1,0
3,2,-0.442317687,8.6625,1,0,0,0,1,1
3,1,-2.134697956,7.75,0,0,1,0,0,1
1,3,2.378316096,26.55,1,0,0,2,0,0
1,2,-0.019222619,151.55,1,0,0,3,1,0
3,0,-2.076169805,9.35,1,0,0,1,1,0
1,2,1.743673495,93.5,1,0,0,2,1,0
3,3,1.038515049,14.1083,1,0,0,1,0,0
3,2,-0.865412754,8.6625,1,0,0,0,1,1
3,2,-0.583349376,7.225,0,1,0,0,1,1
3,2,-2.134697956,7.575,1,0,0,0,1,1
3,1,0.474388293,7.75,0,0,1,0,0,1
1,3,1.743673495,135.6333,0,1,0,0,0,1
3,1,-0.935928598,7.7333,0,0,1,0,0,1
1,2,1.884705184,146.5208,0,1,0,1,1,0
2,2,-0.794896909,10.5,1,0,0,0,1,1
3,2,-0.230770153,7.8542,1,0,0,0,1,1
2,2,-0.583349376,31.5,1,0,0,2,1,0
3,2,-0.301285997,7.775,1,0,0,0,1,1
3,2,-0.371801842,7.2292,0,1,0,0,1,1
2,2,-0.301285997,13,1,0,0,0,1,1
1,2,0.192324914,26.55,1,0,0,0,1,1
1,1,0.615419982,211.3375,1,0,0,0,0,1
3,2,-0.512833531,7.05,1,0,0,0,1,1
2,1,-1.288507821,39,1,0,0,3,0,0
1,2,1.109030894,79.2,0,1,0,0,1,1
2,2,-0.089738464,26,1,0,0,1,1,0
2,2,-0.65386522,13,1,0,0,0,1,1
2,3,1.250062583,36.75,1,0,0,2,0,0
1,2,0.615419982,29.7,0,1,0,0,1,1
3,2,-2.134697956,7.225,0,1,0,0,1,1
3,3,-0.794896909,15.7417,0,1,0,2,0,0
3,2,-0.230770153,7.8958,1,0,0,0,1,1
1,2,-0.019222619,26,1,0,0,0,1,1
2,2,0.12180907,13,1,0,0,0,1,1
3,2,0.615419982,7.2292,0,1,0,2,1,0
2,2,-0.371801842,31.5,1,0,0,0,1,1
3,0,-2.134697956,7.2292,0,1,0,0,1,1
2,2,-0.865412754,10.5,1,0,0,0,1,1
3,2,0.12180907,7.5792,1,0,0,0,1,1
3,2,-2.134697956,69.55,1,0,0,10,1,0
1,3,1.955221028,512.3292,0,1,0,1,0,0
3,0,-2.134697956,14.5,1,0,0,2,1,0
3,1,-1.006444443,7.65,1,0,0,0,0,1
2,2,-0.301285997,13,1,0,0,0,1,1
3,3,0.544904137,7.2292,0,1,0,0,0,1
2,2,-0.442317687,13.5,1,0,0,0,1,1
2,1,0.051293225,21,1,0,0,0,0,1
1,3,1.038515049,63.3583,0,1,0,1,0,0
2,2,-0.371801842,10.5,1,0,0,0,1,1
2,2,-0.865412754,73.5,1,0,0,0,1,1
2,2,1.320578427,65,1,0,0,3,1,0
3,1,-2.122710262,20.575,1,0,0,3,0,0
1,2,1.391094272,26,1,0,0,0,1,1
1,3,2.025736873,51.4792,1,0,0,2,0,0
3,2,-2.134697956,7.8792,1,0,0,0,1,1
3,2,-2.134697956,7.75,0,0,1,0,1,1
3,3,-0.019222619,15.55,1,0,0,1,0,0
3,0,-1.11221821,69.55,1,0,0,10,1,0
2,3,-0.442317687,37.0042,0,1,0,2,0,0
2,3,0.051293225,21,1,0,0,0,0,1
3,2,-0.230770153,8.6625,1,0,0,0,1,1
1,3,-0.371801842,55.4417,0,1,0,1,0,0
3,3,-2.134697956,69.55,1,0,0,10,0,0
3,2,-2.134697956,14.4583,0,1,0,1,1,0
3,1,-0.583349376,39.6875,1,0,0,0,0,1
1,3,1.038515049,59.4,0,1,0,1,0,0
2,2,-0.089738464,13.8583,0,1,0,0,1,1
2,2,-0.65386522,11.5,1,0,0,1,1,0
1,1,0.051293225,134.5,0,1,0,0,0,1
1,2,1.320578427,0,1,0,0,0,1,1
2,2,0.967999205,13,1,0,0,0,1,1
1,3,1.67315765,81.8583,1,0,0,2,0,0
1,1,1.038515049,262.375,0,1,0,0,0,1
3,1,-0.583349376,8.6625,1,0,0,2,0,0
2,2,-0.65386522,11.5,1,0,0,0,1,1
1,2,1.743673495,50,1,0,0,0,1,1
3,0,-1.782118733,31.3875,1,0,0,6,1,0
3,2,-2.134697956,7.75,0,0,1,0,1,1
3,2,-0.301285997,7.8792,0,0,1,0,1,1
3,3,-2.134697956,14.5,1,0,0,0,0,1
3,3,-0.794896909,16.1,1,0,0,1,0,0
2,2,-2.134697956,12.875,1,0,0,0,1,1
2,1,-0.442317687,65,1,0,0,3,0,0
3,2,-0.442317687,7.775,1,0,0,0,1,1
2,2,1.884705184,13,1,0,0,0,1,1
3,2,-0.65386522,7.75,0,0,1,0,1,1
3,0,-1.711602889,21.075,1,0,0,4,1,0
1,2,-0.512833531,93.5,1,0,0,0,1,1
1,3,1.461610116,39.4,1,0,0,1,0,0
3,0,-1.217991977,20.25,1,0,0,2,1,0
2,2,1.179546738,10.5,1,0,0,0,1,1
3,2,-0.089738464,22.025,1,0,0,4,1,0
1,3,-0.865412754,60,1,0,0,1,0,0
3,2,-0.442317687,7.25,0,0,1,0,1,1
1,3,1.250062583,79.2,0,1,0,2,0,0
3,2,-0.583349376,7.775,1,0,0,0,1,1
3,2,0.051293225,7.7333,0,0,1,0,1,1
1,1,-0.019222619,164.8667,1,0,0,0,0,1
2,2,0.544904137,21,1,0,0,1,1,0
1,1,-0.583349376,59.4,0,1,0,1,0,0
1,2,-0.935928598,47.1,1,0,0,0,1,1
1,2,0.89748336,27.7208,0,1,0,1,1,0
2,2,-0.724381065,13.8625,0,1,0,0,1,1
2,2,-0.512833531,10.5,1,0,0,1,1,0
1,2,1.391094272,211.5,0,1,0,2,1,0
3,1,-2.134697956,7.7208,0,0,1,0,0,1
3,1,-1.923150422,13.775,1,0,0,2,0,0
3,1,-2.134697956,7.75,0,0,1,0,0,1
1,3,0.474388293,90,0,0,1,1,0,0
3,1,-0.160254308,7.775,1,0,0,0,0,1
3,2,-2.134697956,8.05,1,0,0,0,1,1
1,4,0.615419982,108.9,0,1,0,0,0,1
3,2,0.58016206,7.25,1,0,0,0,1,1
3,2,-2.134697956,8.05,1,0,0,0,1,1
3,0,-2.134697956,22.3583,0,1,0,2,1,0
